P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.396653056,0.079100303,0.210756838,0.284329534,0.0291603
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.393951982,0.060870513,0.044400737,0.179993719,0.320783019
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.19524309,0.228440255,0.079135165,0.410634518,0.086547047
NEU,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.623637199,0.099664524,0.08207462,0.181947365,0.012676239
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.742707551,0.016275451,0.019414162,0.211345389,0.010257424
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.516166449,0.042071454,0.043101411,0.331611544,0.067049116
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.391426682,0.09900143,0.067491636,0.384661198,0.057419118
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.742698431,0.023972206,0.026767373,0.191654891,0.014907178
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.274133742,0.128171891,0.045175213,0.325772941,0.226746187
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.362602085,0.017838003,0.387815475,0.214024842,0.017719658
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.188940421,0.035664417,0.051392943,0.367575467,0.356426746
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.33953166,0.135846227,0.065454677,0.322981238,0.136186197
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.308625638,0.336826503,0.087672234,0.217538089,0.049337525
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.367649943,0.055097904,0.067021281,0.2605564,0.249674499
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.385175884,0.122701675,0.054098904,0.346718252,0.091305271
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.724554062,0.037538081,0.042859465,0.166926265,0.028122108
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.108392596,0.144994527,0.02671227,0.3952806,0.324620008
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.186920553,0.387295783,0.039484218,0.197972894,0.188326567
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.155093327,0.63656795,0.081038706,0.115969427,0.011330624
N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.500100076,0.091157116,0.029735293,0.104873754,0.274133801
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.294910014,0.07896921,0.363083899,0.260462165,0.002574698
P+,AGREEMENT,SUBJECTIVE,98,NONIRONIC,0.372017413,0.240340143,0.057800706,0.267538697,0.062303066
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,undefined,undefined,undefined,undefined,undefined
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.500116289,0.065081201,0.018953308,0.129868791,0.285980403
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.429734588,0.103577435,0.12377356,0.322951406,0.019962981
P+,DISAGREEMENT,SUBJECTIVE,92,NONIRONIC,0.835982442,0.021144178,0.009371845,0.112539016,0.020962453
P,AGREEMENT,SUBJECTIVE,82,IRONIC,0.559920907,0.089909367,0.075787604,0.204967827,0.069414288
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.573896229,0.01456417,0.03437265,0.336594045,0.040572986
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.292367727,0.124698535,0.243782416,0.246769041,0.092382312
NEU,DISAGREEMENT,SUBJECTIVE,71,IRONIC,0.529335618,0.038718451,0.123613976,0.297333091,0.010998831
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.472222209,0.139712587,0.054703556,0.325452268,0.007909405
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.084788829,0.501909018,0.246735752,0.11558497,0.050981432
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.068946563,0.043127347,0.020239517,0.46291697,0.404769659
N,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.526682675,0.082909182,0.097423568,0.2654607,0.027523905
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.474880993,0.08855579,0.063212216,0.290302396,0.083048612
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.332353264,0.020375619,0.10457807,0.516640067,0.02605295
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.455928117,0.152807072,0.084254242,0.231230438,0.075780153
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.1866301,0.338748813,0.060757313,0.323232532,0.090631261
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.617285848,0.053236369,0.054308414,0.26046139,0.014707923
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.439550817,0.091414526,0.072471276,0.336602807,0.059960574
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.421186298,0.051550783,0.05286321,0.302693218,0.171706498
N,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.353414059,0.296700329,0.052116562,0.178045392,0.1197237
NEU,DISAGREEMENT,SUBJECTIVE,82,IRONIC,undefined,undefined,undefined,undefined,undefined
N,AGREEMENT,SUBJECTIVE,82,IRONIC,0.62746489,0.022230392,0.036670282,0.288926661,0.024707753
P+,AGREEMENT,SUBJECTIVE,92,NONIRONIC,0.30655098,0.298759639,0.058099855,0.278105617,0.058483958
P,DISAGREEMENT,SUBJECTIVE,84,IRONIC,0.652033091,0.134018958,0.061524242,0.093460709,0.058963008
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.219600871,0.121325254,0.017708275,0.226155534,0.415210009
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.440110475,0.09685342,0.076620087,0.277684957,0.108731084
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.477057099,0.154753551,0.065587141,0.278383493,0.024218764
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.43249172,0.087070405,0.036344998,0.339968085,0.104124784
N,DISAGREEMENT,SUBJECTIVE,72,IRONIC,0.497545928,0.11848785,0.066660643,0.228515565,0.088789999
P,DISAGREEMENT,SUBJECTIVE,84,NONIRONIC,0.501193345,0.057687148,0.082038604,0.338609219,0.020471713
NEU,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.222645536,0.195049226,0.076502457,0.463138223,0.042664543
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.126037821,0.397861958,0.10438171,0.322280169,0.049438342
N,AGREEMENT,SUBJECTIVE,82,IRONIC,0.272432327,0.036092654,0.475465208,0.188700736,0.027309103
N,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.795410395,0.033803377,0.021651626,0.139240712,0.009893967
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.103300296,0.627052367,0.061966695,0.153204665,0.054475918
NEU,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.632975876,0.045398246,0.03784477,0.240677714,0.043103375
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.353531361,0.28923592,0.051086031,0.238377392,0.067769296
P+,AGREEMENT,SUBJECTIVE,80,IRONIC,0.029752703,0.452664047,0.01043804,0.056295611,0.450849622
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.455563486,0.226721942,0.037783612,0.121222138,0.158708841
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.415984988,0.052462101,0.082749493,0.42190057,0.026902856
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.411322176,0.194959134,0.121145174,0.220377922,0.052195586
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.181523278,0.124037743,0.204582363,0.193608999,0.296247661
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.247718155,0.058797494,0.092026331,0.563388109,0.038069949
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.605094016,0.085381866,0.048572168,0.232380122,0.028571846
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.627402604,0.069196954,0.107376888,0.190062329,0.005961212
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.615722597,0.079400413,0.021043107,0.18861413,0.095219769
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.268278033,0.260591596,0.079370499,0.33829388,0.053465981
P,DISAGREEMENT,SUBJECTIVE,82,IRONIC,0.273519367,0.152549878,0.023252659,0.262056261,0.288621813
N,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.64603585,0.037751969,0.039492212,0.183633149,0.093086861
NEU,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.675270796,0.013984291,0.015342161,0.287822515,0.007580192
NEU,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.411424994,0.050914299,0.078445047,0.441035867,0.018179758
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.616303086,0.084205419,0.068406358,0.201161429,0.029923692
P+,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.331045568,0.174751103,0.065697595,0.387161881,0.041343819
P,DISAGREEMENT,OBJECTIVE,94,NONIRONIC,0.532864153,0.049090277,0.111152947,0.290802568,0.016090088
P,DISAGREEMENT,SUBJECTIVE,73,IRONIC,0.520657122,0.052862734,0.105047204,0.309704304,0.011728696
P,DISAGREEMENT,SUBJECTIVE,76,IRONIC,0.590232611,0.105194069,0.04188697,0.248495057,0.014191323
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.082656384,0.561704874,0.053844504,0.281786621,0.020007633
P,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.709470391,0.04874327,0.045567077,0.182394832,0.013824464
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.72905165,0.034072101,0.101285994,0.119331829,0.016258458
N+,AGREEMENT,OBJECTIVE,90,NONIRONIC,0.425178885,0.115617163,0.119810238,0.307696402,0.031697284
NEU,DISAGREEMENT,SUBJECTIVE,83,NONIRONIC,0.749123752,0.028151218,0.059387214,0.143048629,0.020289131
NEU,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.286714733,0.120391592,0.327841341,0.238445297,0.026607033
P,DISAGREEMENT,SUBJECTIVE,74,IRONIC,0.130635321,0.442134291,0.039765116,0.138680071,0.248785213
N,DISAGREEMENT,SUBJECTIVE,86,NONIRONIC,0.154244214,0.194671616,0.229433686,0.347747415,0.073903024
P,AGREEMENT,SUBJECTIVE,100,NONIRONIC,0.082200989,0.318964869,0.02285552,0.095761135,0.480217487
P,DISAGREEMENT,SUBJECTIVE,94,NONIRONIC,0.182347462,0.179515332,0.321066737,0.262836039,0.054234445
P,DISAGREEMENT,SUBJECTIVE,91,NONIRONIC,0.529819369,0.085559994,0.101310335,0.206721038,0.076589294
